156,131 163 263 44 81 113 156 95
461,551 520 875 461 718 463 434 1106 405 922
163,131 163 263 44 81 113 156 95
1981,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
2344,2344 2345 2403
113,131 163 263 44 81 113 156 95
434,551 520 875 461 718 463 434 1106 405 922
263,131 163 263 44 81 113 156 95
3198,3104 3559 3213 3351 3546 3229 3198
1994,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
1944,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
2009,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
1944,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
1106,551 520 875 461 718 463 434 1106 405 922
1843,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
131,131 163 263 44 81 113 156 95
263,131 163 263 44 81 113 156 95
44,131 163 263 44 81 113 156 95
463,551 520 875 461 718 463 434 1106 405 922
156,131 163 263 44 81 113 156 95
2344,2344 2345 2403
2616,2616 2986 2515 2947
922,551 520 875 461 718 463 434 1106 405 922
461,551 520 875 461 718 463 434 1106 405 922
3213,3104 3559 3213 3351 3546 3229 3198
2344,2344 2345 2403
718,551 520 875 461 718 463 434 1106 405 922
113,131 163 263 44 81 113 156 95
2344,2344 2345 2403
3198,3104 3559 3213 3351 3546 3229 3198
1994,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
81,131 163 263 44 81 113 156 95
1944,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
405,551 520 875 461 718 463 434 1106 405 922
44,131 163 263 44 81 113 156 95
263,131 163 263 44 81 113 156 95
3104,3104 3559 3213 3351 3546 3229 3198
875,551 520 875 461 718 463 434 1106 405 922
3229,3104 3559 3213 3351 3546 3229 3198
1981,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
44,131 163 263 44 81 113 156 95
1994,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
2044,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
2009,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
2986,2616 2986 2515 2947
