16,0 4 9 16 23 41 93 104
41,0 4 9 16 23 41 93 104
40,3 5 10 40 52 72 74 81 84 98 102 107
76,17 20 27 56 62 65 70 76 87 95 96 113
113,17 20 27 56 62 65 70 76 87 95 96 113
35,19 29 30 35 55 79 94 101
41,0 4 9 16 23 41 93 104
82,36 42 80 82 90
29,19 29 30 35 55 79 94 101
95,17 20 27 56 62 65 70 76 87 95 96 113
29,19 29 30 35 55 79 94 101
10,3 5 10 40 52 72 74 81 84 98 102 107
33,1 25 33 37 45 89 103 105 109
1,1 25 33 37 45 89 103 105 109
79,19 29 30 35 55 79 94 101
109,1 25 33 37 45 89 103 105 109
38,12 14 18 26 31 34 38 43 54 61 71 85 99
69,11 24 50 59 63 69 97
98,3 5 10 40 52 72 74 81 84 98 102 107
12,12 14 18 26 31 34 38 43 54 61 71 85 99
60,2 6 13 15 32 39 47 60 64 100 106
31,12 14 18 26 31 34 38 43 54 61 71 85 99
111,7 8 21 22 51 68 77 78 108 111
88,28 46 49 53 58 67 73 83 88 114
104,0 4 9 16 23 41 93 104
13,2 6 13 15 32 39 47 60 64 100 106
113,17 20 27 56 62 65 70 76 87 95 96 113
22,7 8 21 22 51 68 77 78 108 111
96,17 20 27 56 62 65 70 76 87 95 96 113
89,1 25 33 37 45 89 103 105 109
43,12 14 18 26 31 34 38 43 54 61 71 85 99
65,17 20 27 56 62 65 70 76 87 95 96 113
51,7 8 21 22 51 68 77 78 108 111
86,44 48 57 66 75 86 91 92 110 112
50,11 24 50 59 63 69 97
46,28 46 49 53 58 67 73 83 88 114
100,2 6 13 15 32 39 47 60 64 100 106
97,11 24 50 59 63 69 97
14,12 14 18 26 31 34 38 43 54 61 71 85 99
68,7 8 21 22 51 68 77 78 108 111
90,36 42 80 82 90
10,3 5 10 40 52 72 74 81 84 98 102 107
5,3 5 10 40 52 72 74 81 84 98 102 107
18,12 14 18 26 31 34 38 43 54 61 71 85 99
6,2 6 13 15 32 39 47 60 64 100 106
1,1 25 33 37 45 89 103 105 109
75,44 48 57 66 75 86 91 92 110 112
24,11 24 50 59 63 69 97
84,3 5 10 40 52 72 74 81 84 98 102 107
108,7 8 21 22 51 68 77 78 108 111
96,17 20 27 56 62 65 70 76 87 95 96 113
110,44 48 57 66 75 86 91 92 110 112
48,44 48 57 66 75 86 91 92 110 112
77,7 8 21 22 51 68 77 78 108 111
93,0 4 9 16 23 41 93 104
89,1 25 33 37 45 89 103 105 109
62,17 20 27 56 62 65 70 76 87 95 96 113
76,17 20 27 56 62 65 70 76 87 95 96 113
22,7 8 21 22 51 68 77 78 108 111
49,28 46 49 53 58 67 73 83 88 114
99,12 14 18 26 31 34 38 43 54 61 71 85 99
81,3 5 10 40 52 72 74 81 84 98 102 107
101,19 29 30 35 55 79 94 101
33,1 25 33 37 45 89 103 105 109
99,12 14 18 26 31 34 38 43 54 61 71 85 99
21,7 8 21 22 51 68 77 78 108 111
62,17 20 27 56 62 65 70 76 87 95 96 113
90,36 42 80 82 90
80,36 42 80 82 90
29,19 29 30 35 55 79 94 101
48,44 48 57 66 75 86 91 92 110 112
63,11 24 50 59 63 69 97
36,36 42 80 82 90
85,12 14 18 26 31 34 38 43 54 61 71 85 99
83,28 46 49 53 58 67 73 83 88 114
85,12 14 18 26 31 34 38 43 54 61 71 85 99
10,3 5 10 40 52 72 74 81 84 98 102 107
83,28 46 49 53 58 67 73 83 88 114
36,36 42 80 82 90
97,11 24 50 59 63 69 97
106,2 6 13 15 32 39 47 60 64 100 106
113,17 20 27 56 62 65 70 76 87 95 96 113
93,0 4 9 16 23 41 93 104
55,19 29 30 35 55 79 94 101
18,12 14 18 26 31 34 38 43 54 61 71 85 99
34,12 14 18 26 31 34 38 43 54 61 71 85 99
42,36 42 80 82 90
69,11 24 50 59 63 69 97
27,17 20 27 56 62 65 70 76 87 95 96 113
44,44 48 57 66 75 86 91 92 110 112
32,2 6 13 15 32 39 47 60 64 100 106
100,2 6 13 15 32 39 47 60 64 100 106
98,3 5 10 40 52 72 74 81 84 98 102 107
97,11 24 50 59 63 69 97
91,44 48 57 66 75 86 91 92 110 112
71,12 14 18 26 31 34 38 43 54 61 71 85 99
101,19 29 30 35 55 79 94 101
43,12 14 18 26 31 34 38 43 54 61 71 85 99
5,3 5 10 40 52 72 74 81 84 98 102 107
29,19 29 30 35 55 79 94 101
101,19 29 30 35 55 79 94 101
7,7 8 21 22 51 68 77 78 108 111
71,12 14 18 26 31 34 38 43 54 61 71 85 99
23,0 4 9 16 23 41 93 104
82,36 42 80 82 90
90,36 42 80 82 90
13,2 6 13 15 32 39 47 60 64 100 106
44,44 48 57 66 75 86 91 92 110 112
35,19 29 30 35 55 79 94 101
28,28 46 49 53 58 67 73 83 88 114
15,2 6 13 15 32 39 47 60 64 100 106
0,0 4 9 16 23 41 93 104
104,0 4 9 16 23 41 93 104
111,7 8 21 22 51 68 77 78 108 111
79,19 29 30 35 55 79 94 101
0,0 4 9 16 23 41 93 104
69,11 24 50 59 63 69 97
90,36 42 80 82 90
90,36 42 80 82 90
11,11 24 50 59 63 69 97
103,1 25 33 37 45 89 103 105 109
80,36 42 80 82 90
7,7 8 21 22 51 68 77 78 108 111
7,7 8 21 22 51 68 77 78 108 111
57,44 48 57 66 75 86 91 92 110 112
90,36 42 80 82 90
33,1 25 33 37 45 89 103 105 109
3,3 5 10 40 52 72 74 81 84 98 102 107
81,3 5 10 40 52 72 74 81 84 98 102 107
54,12 14 18 26 31 34 38 43 54 61 71 85 99
36,36 42 80 82 90
104,0 4 9 16 23 41 93 104
11,11 24 50 59 63 69 97
28,28 46 49 53 58 67 73 83 88 114
23,0 4 9 16 23 41 93 104
12,12 14 18 26 31 34 38 43 54 61 71 85 99
50,11 24 50 59 63 69 97
7,7 8 21 22 51 68 77 78 108 111
100,2 6 13 15 32 39 47 60 64 100 106
24,11 24 50 59 63 69 97
105,1 25 33 37 45 89 103 105 109
104,0 4 9 16 23 41 93 104
58,28 46 49 53 58 67 73 83 88 114
55,19 29 30 35 55 79 94 101
59,11 24 50 59 63 69 97
8,7 8 21 22 51 68 77 78 108 111
24,11 24 50 59 63 69 97
90,36 42 80 82 90
66,44 48 57 66 75 86 91 92 110 112
18,12 14 18 26 31 34 38 43 54 61 71 85 99
